id,text
t_000,"[array([-1.146017  , -2.1124098 ,  0.4647149 , -0.65148526,  5.4240365 ,
       -1.9261632 , -0.11615694], dtype=float32)]"
t_001,"[array([-1.7152146 , -1.8213352 ,  0.3123631 , -0.35521615, -1.064502  ,
        6.64846   , -1.6967212 ], dtype=float32)]"
t_002,"[array([-2.4177027 , -2.2534647 ,  0.49802962, -0.37551057, -1.0064094 ,
        5.169946  ,  0.9234178 ], dtype=float32)]"
t_004,"[array([ 1.8086361 , -0.780504  , -0.2881821 , -0.22966088,  0.6924147 ,
        1.492503  , -2.2516093 ], dtype=float32)]"
t_005,"[array([-0.83186525, -1.1600423 , -1.2253312 , -1.1148295 , -1.4195148 ,
        1.0640426 ,  5.253823  ], dtype=float32)]"
t_006,"[array([-0.26115352, -1.437378  , -0.38664004, -1.5244361 ,  2.2680213 ,
        0.17600146,  1.380319  ], dtype=float32)]"
t_007,"[array([-1.758499  , -1.7857834 ,  0.16934045, -1.8441317 ,  5.5035796 ,
       -1.3728364 ,  0.8405187 ], dtype=float32)]"
t_009,"[array([-0.11398996, -1.1685095 , -2.2564228 ,  1.5999067 ,  5.5476894 ,
       -1.3122483 , -2.0290692 ], dtype=float32)]"
t_010,"[array([-2.3075516, -1.0377399,  5.177686 , -1.5238655, -0.6286928,
       -1.9995385,  1.6920547], dtype=float32)]"
t_012,"[array([-0.9789891, -1.9659171,  5.5438223, -0.8215198,  0.6175795,
       -1.7241226, -1.5567689], dtype=float32)]"
t_014,"[array([-2.5995915 , -0.9898126 , -0.02144021, -1.1974245 ,  0.430678  ,
        5.5314455 , -1.1585512 ], dtype=float32)]"
t_015,"[array([-1.6998225 , -1.4672263 ,  6.078995  , -1.4701188 , -1.3526009 ,
       -1.0714422 ,  0.13130338], dtype=float32)]"
t_018,"[array([ 0.6599982 , -2.4431486 ,  3.32497   ,  0.02255654,  1.8326992 ,
       -3.032562  , -0.4701758 ], dtype=float32)]"
t_019,"[array([-0.8946023 , -2.2289515 , -1.7394897 ,  0.73433656,  0.38681883,
        4.2121015 ,  0.43997493], dtype=float32)]"
